"","subject","t","is.predictable","rt"
"1476",21,36,1,580.129263751738
"1477",21,37,1,587.462782002149
"1478",21,38,1,579.297562496143
"1479",21,39,1,584.142694847191
"1480",21,40,1,574.207603982803
"1481",21,41,1,574.451226642827
"1482",21,42,1,583.051443037821
"1483",21,43,1,579.539495903494
"1484",21,44,1,573.704255798531
"1485",21,45,1,570.391911421419
"1486",21,46,1,570.415650200874
"1487",21,47,1,568.373021499843
"1488",21,48,1,564.684253262831
"1489",21,49,1,568.179494432229
"1490",21,50,1,558.630936372636
"1491",21,51,1,557.627916155659
"1492",21,52,1,558.754972692429
"1493",21,53,1,566.585740680956
"1494",21,54,1,563.535079405773
"1495",21,55,1,556.102089619178
"1496",21,56,1,556.918270075077
"1497",21,57,1,553.044780939086
"1498",21,58,1,553.58411704099
"1499",21,59,1,549.177340141399
"1500",21,60,1,551.036996546059
"1501",21,61,1,549.939756580839
"1502",21,62,1,545.506469556413
"1503",21,63,1,550.187100816591
"1504",21,64,1,540.402830540731
"1505",21,65,1,543.203983163632
"1506",21,66,1,542.668294120596
"1507",21,67,1,541.691380074727
"1508",21,68,1,537.692912253245
"1509",21,69,1,545.270610290332
"1510",21,70,1,537.558945574063
"1511",21,71,1,538.081267583211
"1512",21,72,1,547.300964205912
"1513",22,1,1,797.438091725885
"1514",22,2,1,733.072502676378
"1515",22,3,1,698.254445981245
"1516",22,4,1,657.368686462438
"1517",22,5,1,664.389020352899
"1518",22,6,1,642.892901165979
"1519",22,7,1,626.531662328285
"1520",22,8,1,612.736714152909
"1521",22,9,1,612.770607573318
"1522",22,10,1,610.625954356372
"1523",22,11,1,605.0970367701
"1524",22,12,1,596.069421840951
"1525",22,13,1,588.688542646545
"1526",22,14,1,585.127267375183
"1527",22,15,1,572.327375337448
"1528",22,16,1,569.050374218161
"1529",22,17,1,572.214704392225
"1530",22,18,1,566.91824623651
"1531",22,19,1,567.924095470972
"1532",22,20,1,560.970550729297
"1533",22,21,1,555.858166421565
"1534",22,22,1,564.951778797005
"1535",22,23,1,555.555833973468
"1536",22,24,1,550.217429427636
"1537",22,25,1,549.296270099751
"1538",22,26,1,546.145323347056
"1539",22,27,1,554.001540868376
"1540",22,28,1,539.260921175436
"1541",22,29,1,546.607661911855
"1542",22,30,1,540.275769670331
"1543",22,31,1,539.685623508153
"1544",22,32,1,536.168873364385
"1545",22,33,1,538.826576670589
"1546",22,34,1,533.946064680168
"1547",22,35,1,539.224781352802
"1548",22,36,1,538.302167991042
"1549",22,37,1,527.274604186066
"1550",22,38,1,526.771551507455
"1551",22,39,1,526.946249876532
"1552",22,40,1,521.389286100142
"1553",22,41,1,524.636908801803
"1554",22,42,1,531.03554107963
"1555",22,43,1,522.822074072259
"1556",22,44,1,525.46007538198
"1557",22,45,1,524.830653615724
"1558",22,46,1,519.80993877603
"1559",22,47,1,507.872204607337
"1560",22,48,1,521.823076062096
"1561",22,49,1,511.523723570852
"1562",22,50,1,509.671957703951
"1563",22,51,1,520.763326246589
"1564",22,52,1,514.581429654188
"1565",22,53,1,519.464526968439
"1566",22,54,1,505.81719620392
"1567",22,55,1,514.145122814178
"1568",22,56,1,507.080733395757
"1569",22,57,1,510.293872120162
"1570",22,58,1,515.228017068418
"1571",22,59,1,507.164547589551
"1572",22,60,1,503.539712886547
"1573",22,61,1,502.619751535897
"1574",22,62,1,505.129248474252
"1575",22,63,1,500.444125145316
"1576",22,64,1,502.510984765109
"1577",22,65,1,509.718836689864
"1578",22,66,1,508.888268781532
"1579",22,67,1,503.153365321985
"1580",22,68,1,501.681465326907
"1581",22,69,1,507.03332675102
"1582",22,70,1,495.46763363235
"1583",22,71,1,500.487216247715
"1584",22,72,1,493.451477623838
"1585",23,1,1,992.307097097887
"1586",23,2,1,996.853135737869
"1587",23,3,1,993.925281958473
"1588",23,4,1,985.426795829467
"1589",23,5,1,980.696796011524
"1590",23,6,1,982.658170042031
"1591",23,7,1,985.583260768958
"1592",23,8,1,981.413549679771
"1593",23,9,1,977.702349701749
"1594",23,10,1,978.390766972253
"1595",23,11,1,980.671785289376
"1596",23,12,1,979.753674945137
"1597",23,13,1,975.869695074004
"1598",23,14,1,970.203811889701
"1599",23,15,1,977.921360022541
"1600",23,16,1,977.673181401078
"1601",23,17,1,970.892839488193
"1602",23,18,1,972.451539895128
"1603",23,19,1,978.535045978954
"1604",23,20,1,975.354217289517
"1605",23,21,1,970.13122335535
"1606",23,22,1,979.573487059918
"1607",23,23,1,977.926385420284
"1608",23,24,1,970.082345301794
"1609",23,25,1,973.558706119595
"1610",23,26,1,972.092851111451
"1611",23,27,1,975.022127832516
"1612",23,28,1,971.287493107143
"1613",23,29,1,964.303669812387
"1614",23,30,1,972.922321958374
"1615",23,31,1,974.341151491537
"1616",23,32,1,964.651271247207
"1617",23,33,1,974.690950458004
"1618",23,34,1,974.786122948528
"1619",23,35,1,969.173316673981
"1620",23,36,1,966.012295134452
"1621",23,37,1,969.259433026447
"1622",23,38,1,966.238868420519
"1623",23,39,1,970.571628851419
"1624",23,40,1,969.428546078059
"1625",23,41,1,969.91753317687
"1626",23,42,1,966.298813871747
"1627",23,43,1,970.300652323175
"1628",23,44,1,964.357390514654
"1629",23,45,1,964.437378160647
"1630",23,46,1,974.971306621123
"1631",23,47,1,976.465710313328
"1632",23,48,1,975.904969864337
"1633",23,49,1,965.017101792216
"1634",23,50,1,966.499212402562
"1635",23,51,1,970.082844959813
"1636",23,52,1,967.001137602568
"1637",23,53,1,968.760652702795
"1638",23,54,1,961.88239587193
"1639",23,55,1,966.104155487249
"1640",23,56,1,966.156060815502
"1641",23,57,1,968.387427087551
"1642",23,58,1,972.174576512808
"1643",23,59,1,960.734013038766
"1644",23,60,1,963.885196348586
"1645",23,61,1,971.099473792157
"1646",23,62,1,970.152507976058
"1647",23,63,1,972.725907431534
"1648",23,64,1,964.724383473783
"1649",23,65,1,968.477668783456
"1650",23,66,1,967.835603184286
"1651",23,67,1,977.322127269209
"1652",23,68,1,966.508411924993
"1653",23,69,1,964.004589915081
"1654",23,70,1,970.913014748488
"1655",23,71,1,965.071643593645
"1656",23,72,1,967.353760136805
"1657",24,1,1,951.151085352538
"1658",24,2,1,919.302812972882
"1659",24,3,1,902.171912584126
"1660",24,4,1,896.484343233217
"1661",24,5,1,887.033341943359
"1662",24,6,1,885.796809488173
"1663",24,7,1,878.388406229569
"1664",24,8,1,881.273757913838
"1665",24,9,1,867.396751850433
"1666",24,10,1,869.573627034219
"1667",24,11,1,865.511612389421
"1668",24,12,1,855.741637899771
"1669",24,13,1,854.904503134022
"1670",24,14,1,858.066564283414
"1671",24,15,1,852.062823090612
"1672",24,16,1,845.482577431264
"1673",24,17,1,843.615970598239
"1674",24,18,1,852.461726123473
"1675",24,19,1,845.159825514326
"1676",24,20,1,844.097567496091
"1677",24,21,1,843.21732260469
"1678",24,22,1,837.249367434292
"1679",24,23,1,846.902574921038
"1680",24,24,1,840.09286511095
"1681",24,25,1,831.384518714598
"1682",24,26,1,841.394575554163
"1683",24,27,1,834.226163178348
"1684",24,28,1,833.273772030741
"1685",24,29,1,835.121025187394
"1686",24,30,1,823.174896300707
"1687",24,31,1,826.33786130655
"1688",24,32,1,826.738585696758
"1689",24,33,1,833.693355060885
"1690",24,34,1,830.118265325998
"1691",24,35,1,823.862266124956
"1692",24,36,1,829.480249157611
"1693",24,37,1,824.6468035939
"1694",24,38,1,829.326126604669
"1695",24,39,1,825.503326897088
"1696",24,40,1,825.572429494952
"1697",24,41,1,825.070170814798
"1698",24,42,1,817.107753424783
"1699",24,43,1,831.666296700247
"1700",24,44,1,823.424975264263
"1701",24,45,1,823.083299046871
"1702",24,46,1,820.907320716591
"1703",24,47,1,811.029765763392
"1704",24,48,1,817.147441173119
"1705",24,49,1,811.494411342341
"1706",24,50,1,823.759650374275
"1707",24,51,1,822.512365690222
"1708",24,52,1,817.298810121468
"1709",24,53,1,814.425445796449
"1710",24,54,1,816.269532789848
"1711",24,55,1,819.491025207167
"1712",24,56,1,813.165954720364
"1713",24,57,1,815.281878745629
"1714",24,58,1,803.789795808803
"1715",24,59,1,809.07743793549
"1716",24,60,1,813.210694736591
"1717",24,61,1,807.253145554287
"1718",24,62,1,811.396687739917
"1719",24,63,1,810.969242103154
"1720",24,64,1,812.508738978216
"1721",24,65,1,819.054103408953
"1722",24,66,1,809.767622319219
"1723",24,67,1,813.378290339263
"1724",24,68,1,810.801332490931
"1725",24,69,1,812.007157636466
"1726",24,70,1,805.275239118553
"1727",24,71,1,810.683214254648
"1728",24,72,1,806.46741439188
"1729",25,1,1,720.068865094774
"1730",25,2,1,670.292290256528
"1731",25,3,1,652.720021786738
"1732",25,4,1,631.858165305086
"1733",25,5,1,613.630086994148
"1734",25,6,1,618.450340111203
"1735",25,7,1,588.992664214088
"1736",25,8,1,585.760012722212
"1737",25,9,1,590.192507635525
"1738",25,10,1,592.784761453564
"1739",25,11,1,590.098381266956
"1740",25,12,1,570.57722350139
"1741",25,13,1,574.797040544942
"1742",25,14,1,571.971912500045
"1743",25,15,1,574.055006799416
"1744",25,16,1,573.11562109834
"1745",25,17,1,570.673165666257
"1746",25,18,1,568.16218175978
"1747",25,19,1,563.620015471439
"1748",25,20,1,560.847939474266
"1749",25,21,1,562.935099187767
"1750",25,22,1,553.60493175813
"1751",25,23,1,563.866964741171
"1752",25,24,1,559.494576981815
"1753",25,25,1,559.087667355249
"1754",25,26,1,545.72640047875
"1755",25,27,1,551.382812042532
"1756",25,28,1,546.659137807249
"1757",25,29,1,551.700449373192
"1758",25,30,1,553.148422199664
"1759",25,31,1,544.153664386463
"1760",25,32,1,546.972070873459
"1761",25,33,1,548.853856205196
"1762",25,34,1,543.813797604244
"1763",25,35,1,556.598669507702
"1764",25,36,1,547.486878708404
"1765",25,37,1,537.485133467364
"1766",25,38,1,548.382174841737
"1767",25,39,1,543.578407683298
"1768",25,40,1,541.312384925795
"1769",25,41,1,549.517500270568
"1770",25,42,1,535.936373020471
"1771",25,43,1,540.578680169082
"1772",25,44,1,536.54056070419
"1773",25,45,1,545.853964442299
"1774",25,46,1,543.520669905161
"1775",25,47,1,537.012868904723
"1776",25,48,1,541.954825700328
"1777",25,49,1,539.758257855357
"1778",25,50,1,541.755078683009
"1779",25,51,1,540.795050874525
"1780",25,52,1,535.03336620294
"1781",25,53,1,533.655915299289
"1782",25,54,1,539.102376961798
"1783",25,55,1,533.14291635285
"1784",25,56,1,533.379138567611
"1785",25,57,1,536.693184425934
"1786",25,58,1,538.227645445225
"1787",25,59,1,541.649836864862
"1788",25,60,1,537.378426448635
"1789",25,61,1,542.681857327009
"1790",25,62,1,529.432447700159
"1791",25,63,1,538.540219749482
"1792",25,64,1,543.978795754996
"1793",25,65,1,526.65467261739
"1794",25,66,1,527.305324141864
"1795",25,67,1,526.722953688047
"1796",25,68,1,524.628832901522
"1797",25,69,1,535.797318182225
"1798",25,70,1,547.185617166984
"1799",25,71,1,529.626447416549
"1800",25,72,1,532.963784598444
"1801",26,1,1,707.443951417493
"1802",26,2,1,641.933336263956
"1803",26,3,1,599.751340405429
"1804",26,4,1,588.340013178794
"1805",26,5,1,560.959398591761
"1806",26,6,1,546.458358697243
"1807",26,7,1,529.257333041381
"1808",26,8,1,533.277858521968
"1809",26,9,1,510.776697443583
"1810",26,10,1,503.090025637297
"1811",26,11,1,514.322204116595
"1812",26,12,1,502.187442719384
"1813",26,13,1,500.565324802682
"1814",26,14,1,484.49046677
"1815",26,15,1,491.888253604187
"1816",26,16,1,472.640574497237
"1817",26,17,1,479.329768670498
"1818",26,18,1,479.71430959906
"1819",26,19,1,475.840912952874
"1820",26,20,1,469.372499035038
"1821",26,21,1,464.261355886007
"1822",26,22,1,465.645369139181
"1823",26,23,1,455.871203249511
"1824",26,24,1,465.046634621596
"1825",26,25,1,463.327171666935
"1826",26,26,1,447.61078630381
"1827",26,27,1,452.813869996212
"1828",26,28,1,449.600440127741
"1829",26,29,1,443.123118500139
"1830",26,30,1,445.844571089624
"1831",26,31,1,445.549445636053
"1832",26,32,1,445.024511029315
"1833",26,33,1,435.239482262876
"1834",26,34,1,431.225163562116
"1835",26,35,1,442.253726984708
"1836",26,36,1,431.358413771384
"1837",26,37,1,432.272206646009
"1838",26,38,1,439.135224437006
"1839",26,39,1,428.321065604026
"1840",26,40,1,430.412608551848
"1841",26,41,1,431.842526321637
"1842",26,42,1,437.806273921049
"1843",26,43,1,422.662900813065
"1844",26,44,1,427.956630305085
"1845",26,45,1,427.803935899443
"1846",26,46,1,426.417630996312
"1847",26,47,1,425.920276084047
"1848",26,48,1,413.242273806699
"1849",26,49,1,416.958350057449
"1850",26,50,1,422.090739018823
"1851",26,51,1,415.326757691382
"1852",26,52,1,419.365615140681
"1853",26,53,1,410.48351690062
"1854",26,54,1,410.773359167003
"1855",26,55,1,412.272017060207
"1856",26,56,1,422.472360963942
"1857",26,57,1,429.952899946146
"1858",26,58,1,417.454471266429
"1859",26,59,1,407.65386206184
"1860",26,60,1,412.667297408086
"1861",26,61,1,417.53906478781
"1862",26,62,1,408.543101046786
"1863",26,63,1,412.205376454017
"1864",26,64,1,402.957638069297
"1865",26,65,1,406.250303961142
"1866",26,66,1,404.299498057597
"1867",26,67,1,402.392148526371
"1868",26,68,1,403.583952367817
"1869",26,69,1,411.689111325322
"1870",26,70,1,400.434457756094
"1871",26,71,1,411.249852608103
"1872",26,72,1,397.235583695134
"1873",27,1,1,810.041950418475
"1874",27,2,1,736.091053989281
"1875",27,3,1,696.116436999983
"1876",27,4,1,659.532023171337
"1877",27,5,1,640.607368747637
"1878",27,6,1,634.510441956989
"1879",27,7,1,625.919763285341
"1880",27,8,1,610.800488104982
"1881",27,9,1,605.7384853394
"1882",27,10,1,607.666704751563
"1883",27,11,1,588.792287418975
"1884",27,12,1,581.739082352732
"1885",27,13,1,582.548368139419
"1886",27,14,1,572.617487213007
"1887",27,15,1,571.54170593352
"1888",27,16,1,566.257798408892
"1889",27,17,1,563.238593621021
"1890",27,18,1,563.829248349081
"1891",27,19,1,564.612450495063
"1892",27,20,1,561.417928808422
"1893",27,21,1,557.302078041349
"1894",27,22,1,549.201969683191
"1895",27,23,1,548.778982690221
"1896",27,24,1,544.619148367259
"1897",27,25,1,552.198605563579
"1898",27,26,1,534.465651856902
"1899",27,27,1,543.422297837734
"1900",27,28,1,535.661131479151
"1901",27,29,1,540.839299745111
"1902",27,30,1,531.1272493009
"1903",27,31,1,537.781785613267
"1904",27,32,1,528.333047483169
"1905",27,33,1,536.657836161278
"1906",27,34,1,531.892681521777
"1907",27,35,1,533.204358648229
"1908",27,36,1,535.889680832207
"1909",27,37,1,526.750749794391
"1910",27,38,1,534.014337388076
"1911",27,39,1,526.047456723824
"1912",27,40,1,526.12942019272
"1913",27,41,1,520.705305419194
"1914",27,42,1,519.837340144021
"1915",27,43,1,526.926570948537
"1916",27,44,1,519.8209585037
"1917",27,45,1,516.71294689002
"1918",27,46,1,525.65258285294
"1919",27,47,1,524.167277401686
"1920",27,48,1,517.987049370231
"1921",27,49,1,518.10011227623
"1922",27,50,1,506.699352641124
"1923",27,51,1,515.5293224649
"1924",27,52,1,506.368826816342
"1925",27,53,1,510.011297806942
"1926",27,54,1,508.680677332627
"1927",27,55,1,520.471266437794
"1928",27,56,1,501.661671441168
"1929",27,57,1,507.29046429512
"1930",27,58,1,506.026966352609
"1931",27,59,1,505.928335435214
"1932",27,60,1,502.843726470613
"1933",27,61,1,498.700064320402
"1934",27,62,1,513.067655455636
"1935",27,63,1,504.185397583123
"1936",27,64,1,502.044722449869
"1937",27,65,1,506.937352559172
"1938",27,66,1,505.806222216025
"1939",27,67,1,502.259981396161
"1940",27,68,1,497.036513128028
"1941",27,69,1,511.187945634052
"1942",27,70,1,496.960185609799
"1943",27,71,1,501.799550820068
"1944",27,72,1,497.347936305284
"1945",28,1,1,916.691554985388
"1946",28,2,1,731.377155272411
"1947",28,3,1,643.986926164078
"1948",28,4,1,595.859136060417
"1949",28,5,1,556.202524133322
"1950",28,6,1,535.931497449501
"1951",28,7,1,509.302138431246
"1952",28,8,1,493.613022402739
"1953",28,9,1,476.782433046244
"1954",28,10,1,476.221138254223
"1955",28,11,1,463.243407091174
"1956",28,12,1,454.110592034937
"1957",28,13,1,446.263424139504
"1958",28,14,1,432.762463284031
"1959",28,15,1,447.217674623391
"1960",28,16,1,418.493998992009
"1961",28,17,1,415.875151358072
"1962",28,18,1,414.823243032919
"1963",28,19,1,423.482697763774
"1964",28,20,1,407.595989885234
"1965",28,21,1,410.171140088272
"1966",28,22,1,397.887751411866
"1967",28,23,1,394.091274210364
"1968",28,24,1,391.750359056175
"1969",28,25,1,382.238369756133
"1970",28,26,1,384.972225071716
"1971",28,27,1,383.001484997034
"1972",28,28,1,372.758189231688
"1973",28,29,1,379.209258332057
"1974",28,30,1,375.706651610819
"1975",28,31,1,380.852572580226
"1976",28,32,1,366.975138883282
"1977",28,33,1,370.794513454564
"1978",28,34,1,366.690410162894
"1979",28,35,1,367.840176985717
"1980",28,36,1,371.949777653946
"1981",28,37,1,361.440074565913
"1982",28,38,1,372.536475449561
"1983",28,39,1,358.9053206125
"1984",28,40,1,348.26311017268
"1985",28,41,1,365.630151591306
"1986",28,42,1,365.205630921763
"1987",28,43,1,358.250762760894
"1988",28,44,1,355.929676924345
"1989",28,45,1,346.923687744485
"1990",28,46,1,346.296446751787
"1991",28,47,1,358.057759762461
"1992",28,48,1,350.959748217632
"1993",28,49,1,350.489061197328
"1994",28,50,1,341.670803671947
"1995",28,51,1,349.789907295952
"1996",28,52,1,350.671121570728
"1997",28,53,1,350.136128578376
"1998",28,54,1,335.764585914507
"1999",28,55,1,335.499053713025
"2000",28,56,1,352.893973872774
"2001",28,57,1,347.290273886762
"2002",28,58,1,337.043564150435
"2003",28,59,1,344.059731604148
"2004",28,60,1,339.915955154869
"2005",28,61,1,332.644423666537
"2006",28,62,1,343.704070756345
"2007",28,63,1,343.957580862026
"2008",28,64,1,334.341973676951
"2009",28,65,1,334.582676378031
"2010",28,66,1,337.608979086917
"2011",28,67,1,337.597641119893
"2012",28,68,1,335.621677356737
"2013",28,69,1,333.263638597213
"2014",28,70,1,331.528162192145
"2015",28,71,1,321.700420139771
"2016",28,72,1,333.517425438941
"2017",29,1,1,677.750774328106
"2018",29,2,1,647.699599468929
"2019",29,3,1,624.236189834202
"2020",29,4,1,611.128267789014
"2021",29,5,1,605.455433284255
"2022",29,6,1,597.73503115552
"2023",29,7,1,600.455327251519
"2024",29,8,1,585.114996112783
"2025",29,9,1,570.30022350136
"2026",29,10,1,573.501725929638
"2027",29,11,1,574.701606415806
"2028",29,12,1,578.732427949633
"2029",29,13,1,557.211381552928
"2030",29,14,1,565.362293428182
"2031",29,15,1,557.824251887864
"2032",29,16,1,554.686120853707
"2033",29,17,1,558.583975309471
"2034",29,18,1,551.658826290988
"2035",29,19,1,555.623716433225
"2036",29,20,1,540.343008433706
"2037",29,21,1,546.898007967925
"2038",29,22,1,547.583372485438
"2039",29,23,1,558.163407534518
"2040",29,24,1,547.003987457328
"2041",29,25,1,554.260822897957
"2042",29,26,1,537.703060532017
"2043",29,27,1,540.793613055347
"2044",29,28,1,533.817894498043
"2045",29,29,1,534.464556325169
"2046",29,30,1,532.6980802538
"2047",29,31,1,526.698804807474
"2048",29,32,1,531.046212810392
"2049",29,33,1,521.879886218213
"2050",29,34,1,538.700492221885
"2051",29,35,1,528.665332590961
"2052",29,36,1,526.503217945985
"2053",29,37,1,534.014619695111
"2054",29,38,1,527.981192275861
"2055",29,39,1,522.998168978279
"2056",29,40,1,522.364233601523
"2057",29,41,1,530.784818290666
"2058",29,42,1,523.956038984481
"2059",29,43,1,525.127729186688
"2060",29,44,1,520.311805718553
"2061",29,45,1,527.868945263632
"2062",29,46,1,525.734286858546
"2063",29,47,1,520.56186946711
"2064",29,48,1,517.432486628129
"2065",29,49,1,514.563000589688
"2066",29,50,1,513.581715261529
"2067",29,51,1,507.782643943827
"2068",29,52,1,514.46435746788
"2069",29,53,1,510.744343208122
"2070",29,54,1,519.758328642558
"2071",29,55,1,513.021816542258
"2072",29,56,1,516.49950410262
"2073",29,57,1,510.298887091348
"2074",29,58,1,515.724690806153
"2075",29,59,1,518.130551709112
"2076",29,60,1,498.387871983556
"2077",29,61,1,513.087555839106
"2078",29,62,1,509.838907400894
"2079",29,63,1,509.690445024734
"2080",29,64,1,494.804178449013
"2081",29,65,1,505.942463208922
"2082",29,66,1,506.036594000652
"2083",29,67,1,509.139899270158
"2084",29,68,1,500.762748139917
"2085",29,69,1,505.218441207479
"2086",29,70,1,507.38193125021
"2087",29,71,1,509.049386219198
"2088",29,72,1,513.220754169154
"2089",30,1,1,766.151512738261
"2090",30,2,1,707.615972541009
"2091",30,3,1,668.450965458767
"2092",30,4,1,662.316219025037
"2093",30,5,1,642.915928409295
"2094",30,6,1,637.273379723001
"2095",30,7,1,632.582143288577
"2096",30,8,1,629.713939599186
"2097",30,9,1,622.528357152878
"2098",30,10,1,614.909983991376
"2099",30,11,1,610.07115720211
"2100",30,12,1,601.021467341235
"2101",30,13,1,611.331769092216
"2102",30,14,1,603.213452609808
"2103",30,15,1,598.370087210964
"2104",30,16,1,597.825060421492
"2105",30,17,1,592.201519603716
"2106",30,18,1,585.870478145101
"2107",30,19,1,595.409628452428
"2108",30,20,1,592.17890092268
"2109",30,21,1,588.626326341721
"2110",30,22,1,584.725264050015
"2111",30,23,1,585.761244346366
"2112",30,24,1,583.693222155346
"2113",30,25,1,587.542304656243
"2114",30,26,1,579.220757893785
"2115",30,27,1,589.417983458561
"2116",30,28,1,583.83011052385
"2117",30,29,1,573.81953762034
"2118",30,30,1,588.938712335919
"2119",30,31,1,579.672504041201
"2120",30,32,1,576.439699480369
"2121",30,33,1,582.253154878148
"2122",30,34,1,579.763842516689
"2123",30,35,1,573.682010402995
"2124",30,36,1,571.427441335402
"2125",30,37,1,577.761749539822
"2126",30,38,1,581.292024413117
"2127",30,39,1,568.942120904499
"2128",30,40,1,567.57206587518
"2129",30,41,1,572.834134155201
"2130",30,42,1,575.42882582429
"2131",30,43,1,577.795190518257
"2132",30,44,1,565.448358974127
"2133",30,45,1,572.634958312734
"2134",30,46,1,576.934187146918
"2135",30,47,1,558.850903493402
"2136",30,48,1,567.196910310882
"2137",30,49,1,572.595351732978
"2138",30,50,1,577.224015308087
"2139",30,51,1,555.980768100922
"2140",30,52,1,565.937963475304
"2141",30,53,1,568.629955625538
"2142",30,54,1,559.517347853435
"2143",30,55,1,557.75759678813
"2144",30,56,1,560.802083365445
"2145",30,57,1,569.150654384272
"2146",30,58,1,564.537476581456
"2147",30,59,1,562.494013009011
"2148",30,60,1,556.569576757689
"2149",30,61,1,559.314823686168
"2150",30,62,1,577.803742186183
"2151",30,63,1,559.435567943737
"2152",30,64,1,565.105981655338
"2153",30,65,1,558.818802659268
"2154",30,66,1,565.250221513406
"2155",30,67,1,556.774253118065
"2156",30,68,1,561.635964031555
"2157",30,69,1,558.008860732953
"2158",30,70,1,567.68820057605
"2159",30,71,1,559.711382875634
"2160",30,72,1,553.34519600195
"2161",31,1,1,634.067918686993
"2162",31,2,1,614.541860590784
"2163",31,3,1,598.239691468757
"2164",31,4,1,587.873123164291
"2165",31,5,1,584.825178377718
"2166",31,6,1,593.142270321145
"2167",31,7,1,579.015153146484
"2168",31,8,1,574.868687839813
"2169",31,9,1,566.312917171469
"2170",31,10,1,572.843961852765
"2171",31,11,1,571.204569494455
"2172",31,12,1,572.336998869784
"2173",31,13,1,566.898167384055
"2174",31,14,1,574.199412633916
"2175",31,15,1,564.035489201165
"2176",31,16,1,563.510792339579
"2177",31,17,1,563.165708993716
"2178",31,18,1,559.662243181451
"2179",31,19,1,558.501164379443
"2180",31,20,1,561.759703137067
"2181",31,21,1,551.177250377712
"2182",31,22,1,557.156391659309
"2183",31,23,1,561.338287749904
"2184",31,24,1,559.985961564932
"2185",31,25,1,552.574721609919
"2186",31,26,1,559.106563271374
"2187",31,27,1,543.621638690363
"2188",31,28,1,543.34629816482
"2189",31,29,1,563.03838879468
"2190",31,30,1,549.449580197293
"2191",31,31,1,546.065699198742
"2192",31,32,1,547.316010867962
"2193",31,33,1,545.664057471492
"2194",31,34,1,555.76064734297
"2195",31,35,1,545.87544682466
"2196",31,36,1,561.211221313794
"2197",31,37,1,545.117086450846
"2198",31,38,1,539.679586753947
"2199",31,39,1,543.171623399686
"2200",31,40,1,547.978733809177
"2201",31,41,1,559.661376529744
"2202",31,42,1,539.418963157856
"2203",31,43,1,540.367183933802
"2204",31,44,1,542.639961219602
"2205",31,45,1,542.729331501294
"2206",31,46,1,539.949063902113
"2207",31,47,1,543.06326906846
"2208",31,48,1,547.707718627969
"2209",31,49,1,538.897779227085
"2210",31,50,1,545.543600230398
"2211",31,51,1,541.938051729356
"2212",31,52,1,535.222207257383
"2213",31,53,1,543.139027174263
"2214",31,54,1,543.082110665022
"2215",31,55,1,544.140066997538
"2216",31,56,1,540.937264992468
"2217",31,57,1,535.149144618896
"2218",31,58,1,536.247857036408
"2219",31,59,1,538.447291904007
"2220",31,60,1,531.175173665805
"2221",31,61,1,544.669689063087
"2222",31,62,1,541.614562052962
"2223",31,63,1,535.51939264394
"2224",31,64,1,534.186195481342
"2225",31,65,1,541.981970779418
"2226",31,66,1,537.987141953902
"2227",31,67,1,543.653753683582
"2228",31,68,1,535.663905211124
"2229",31,69,1,532.735949810298
"2230",31,70,1,536.326962582249
"2231",31,71,1,539.417466418323
"2232",31,72,1,536.56306773011
"2233",32,1,1,730.3745675711
"2234",32,2,1,733.452654616842
"2235",32,3,1,734.253144933406
"2236",32,4,1,727.11701035276
"2237",32,5,1,716.85642730822
"2238",32,6,1,725.279759490816
"2239",32,7,1,730.452119985161
"2240",32,8,1,723.405567685845
"2241",32,9,1,727.657023313865
"2242",32,10,1,731.334740067
"2243",32,11,1,728.158724084434
"2244",32,12,1,715.60104258463
"2245",32,13,1,725.14556216676
"2246",32,14,1,728.274427455174
"2247",32,15,1,721.968716985977
"2248",32,16,1,724.069218429153
"2249",32,17,1,723.787659908389
"2250",32,18,1,721.017065900363
"2251",32,19,1,724.526769950297
"2252",32,20,1,721.905823050825
"2253",32,21,1,723.825052102153
"2254",32,22,1,724.964950015011
"2255",32,23,1,721.396986207789
"2256",32,24,1,728.634447343872
"2257",32,25,1,729.600784129354
"2258",32,26,1,724.532227042892
"2259",32,27,1,722.068461740537
"2260",32,28,1,726.411712791243
"2261",32,29,1,721.817523506258
"2262",32,30,1,724.079957175277
"2263",32,31,1,725.474032307668
"2264",32,32,1,722.98485545755
"2265",32,33,1,735.515262858542
"2266",32,34,1,724.457773323188
"2267",32,35,1,733.147556684918
"2268",32,36,1,719.821577960491
"2269",32,37,1,725.92899824698
"2270",32,38,1,720.21217612407
"2271",32,39,1,721.245691262156
"2272",32,40,1,725.614149003243
"2273",32,41,1,729.178300811583
"2274",32,42,1,718.605586012607
"2275",32,43,1,723.484455568845
"2276",32,44,1,718.959578558188
"2277",32,45,1,724.452209978305
"2278",32,46,1,726.451069345879
"2279",32,47,1,714.815400611718
"2280",32,48,1,720.823300094652
"2281",32,49,1,725.070805638182
"2282",32,50,1,727.170544821225
"2283",32,51,1,722.176300928456
"2284",32,52,1,725.243900831465
"2285",32,53,1,733.880511609593
"2286",32,54,1,729.819455297479
"2287",32,55,1,723.784945040934
"2288",32,56,1,726.450765413234
"2289",32,57,1,725.779671224966
"2290",32,58,1,727.984206686268
"2291",32,59,1,720.299290103673
"2292",32,60,1,719.133762471965
"2293",32,61,1,707.377022942402
"2294",32,62,1,726.914339642014
"2295",32,63,1,730.32434675046
"2296",32,64,1,730.679191343597
"2297",32,65,1,726.545837546792
